Time,x,y,z
1732900765.502449,0.16909079253673553,-0.14419561624526978,0.44200003147125244
1732900765.529783,0.16909079253673553,-0.14419561624526978,0.44200003147125244
1732900765.57536,0.16264541447162628,-0.14698007702827454,0.45899999141693115
1732900765.6164572,0.16264541447162628,-0.14698007702827454,0.45899999141693115
1732900765.6487308,0.18320992588996887,-0.141112819314003,0.4010000228881836
1732900765.7008257,0.1468125581741333,-0.154525488615036,0.49699997901916504
1732900765.7289238,0.1468125581741333,-0.154525488615036,0.49699997901916504
1732900765.7682407,0.15383422374725342,-0.15346436202526093,0.48600006103515625
1732900765.8094594,0.15383422374725342,-0.15346436202526093,0.48600006103515625
1732900765.8491716,0.1406726837158203,-0.15903526544570923,0.45399993658065796
1732900765.8934784,0.13813793659210205,-0.17828073352575302,0.46800005435943604
1732900765.9289827,0.13813793659210205,-0.17828073352575302,0.46800005435943604
1732900765.971856,0.12447075545787811,-0.1953621208667755,0.4570000171661377
1732900766.0125973,0.12138299643993378,-0.1988086774945259,0.42399996519088745
1732900766.0489922,0.08411796391010284,-0.21432934701442719,0.4390000104904175
1732900766.0889034,0.09110721945762634,-0.23704411461949348,0.4269999861717224
1732900766.1311703,0.08120405673980713,-0.23851610720157623,0.4559999704360962
1732900766.1685355,0.08120405673980713,-0.23851610720157623,0.4559999704360962
1732900766.2142267,0.07947635650634766,-0.28829514188691974,0.4429999589920044
1732900766.2552438,0.08384042978286743,-0.32996928691864014,0.3830000162124634
1732900766.2884214,0.05671437084674835,-0.3585021272301674,0.3869999647140503
1732900766.3304145,0.058564603328704834,-0.3601505160331726,0.3830000162124634
1732900766.384557,0.07121545076370239,-0.3764427453279495,0.3370000123977661
1732900766.408763,0.07121545076370239,-0.3764427453279495,0.3370000123977661
1732900766.449011,0.08273172378540039,-0.42377448081970215,0.24100005626678467
1732900766.5012128,0.07414409518241882,-0.44664502143859863,0.21300005912780762
1732900766.5288084,0.07414409518241882,-0.44664502143859863,0.21300005912780762
1732900766.5683239,0.07774855196475983,-0.45011691749095917,0.20199990272521973
1732900766.6219583,0.0860067754983902,-0.4745112806558609,0.17199993133544922
1732900766.654298,0.0860067754983902,-0.4745112806558609,0.17199993133544922
1732900766.688772,0.07856085896492004,-0.4869329333305359,0.1239999532699585
1732900766.7382843,0.07277455925941467,-0.49175211787223816,0.11300003528594971
1732900766.769284,0.0729653537273407,-0.4938283860683441,0.11399996280670166
1732900766.8157523,0.07543501257896423,-0.49728362262248993,0.10600006580352783
1732900766.8591652,0.08011740446090698,-0.4961955398321152,0.0840001106262207
1732900766.8888664,0.08011740446090698,-0.4961955398321152,0.0840001106262207
1732900766.9286926,0.07904219627380371,-0.49750570952892303,0.09000003337860107
1732900766.9792655,0.07904219627380371,-0.5028689354658127,0.09000003337860107
1732900767.0087059,0.08011740446090698,-0.4915105104446411,0.0840001106262207
1732900767.0535102,0.08394162356853485,-0.49478401243686676,0.10699999332427979
1732900767.090919,0.08394162356853485,-0.49478401243686676,0.10699999332427979
1732900767.1297772,0.08806313574314117,-0.48967207968235016,0.08399999141693115
1732900767.1691067,0.09937949478626251,-0.49039921164512634,0.07899999618530273
1732900767.2095065,0.09937949478626251,-0.49039921164512634,0.07899999618530273
1732900767.2544324,0.09714615345001221,-0.48412610590457916,0.08900010585784912
1732900767.2889128,0.09714615345001221,-0.4961232393980026,0.08900010585784912
1732900767.3436537,0.09714615345001221,-0.4961232393980026,0.08900010585784912
1732900767.3702564,0.09714615345001221,-0.4961232393980026,0.08900010585784912
1732900767.4148257,0.09804211556911469,-0.4949924498796463,0.08399999141693115
1732900767.4493754,0.09804211556911469,-0.4949924498796463,0.08399999141693115
1732900767.4920044,0.08958998322486877,-0.4968503713607788,0.0840001106262207
1732900767.53453,0.08958998322486877,-0.4968503713607788,0.0840001106262207
1732900767.5690155,0.08847585320472717,-0.49820730090141296,0.09000003337860107
1732900767.6122751,0.08691516518592834,-0.49539609253406525,0.09400010108947754
1732900767.6655319,0.08691516518592834,-0.49539609253406525,0.09400010108947754
1732900767.6947043,0.08825260400772095,-0.4961232393980026,0.08900010585784912
1732900767.7341557,0.08580103516578674,-0.4967530220746994,0.10000002384185791
1732900767.768415,0.09574103355407715,-0.4967530220746994,0.10000002384185791
1732900767.8137448,0.09574103355407715,-0.4967530220746994,0.10000002384185791
1732900767.857935,0.09574103355407715,-0.4967530220746994,0.10000002384185791
1732900767.8880084,0.09823152422904968,-0.4961232393980026,0.08900010585784912
1732900767.9327433,0.09711739420890808,-0.4974801689386368,0.09500002861022949
1732900767.9833343,0.09960788488388062,-0.4968503713607788,0.0840001106262207
1732900768.0090098,0.09960788488388062,-0.4968503713607788,0.0840001106262207
1732900768.0494823,0.09574103355407715,-0.4967530220746994,0.10000002384185791
1732900768.1070452,0.10802103579044342,-0.4949924498796463,0.08399999141693115
1732900768.129069,0.10802103579044342,-0.4949924498796463,0.08399999141693115
1732900768.169196,0.10850143432617188,-0.4968503713607788,0.0840001106262207
1732900768.2085085,0.10850143432617188,-0.4968503713607788,0.0840001106262207
1732900768.2517939,0.10604986548423767,-0.4974801689386368,0.09500002861022949
1732900768.2940142,0.10497468709945679,-0.49883709847927094,0.10100007057189941
1732900768.350602,0.09499576687812805,-0.49217982590198517,0.10100007057189941
1732900768.3688054,0.09607094526290894,-0.48046667873859406,0.09500002861022949
1732900768.414748,0.09714615345001221,-0.47913314402103424,0.08900010585784912
1732900768.4488027,0.09714615345001221,-0.47913314402103424,0.08900010585784912
1732900768.48853,0.09740832448005676,-0.4811483323574066,0.09000003337860107
1732900768.53235,0.09740832448005676,-0.4811483323574066,0.09000003337860107
1732900768.5718052,0.09633314609527588,-0.47709524631500244,0.096000075340271
1732900768.6091506,0.08631527423858643,-0.47709524631500244,0.096000075340271
1732900768.6516242,0.0886889100074768,-0.47646676003932953,0.08500003814697266
1732900768.7096028,0.0886889100074768,-0.47646676003932953,0.08500003814697266
1732900768.7302427,0.0886889100074768,-0.47646676003932953,0.08500003814697266
1732900768.7686791,0.08998739719390869,-0.4771484136581421,0.08000004291534424
1732900768.8141844,0.08998739719390869,-0.4771484136581421,0.08000004291534424
1732900768.8567348,0.08891221880912781,-0.47845855355262756,0.08600008487701416
1732900768.8895352,0.08653856813907623,-0.47908706963062286,0.09700000286102295
1732900768.9285464,0.08653856813907623,-0.47908706963062286,0.09700000286102295
1732900768.9705243,0.08761373162269592,-0.477776899933815,0.09100008010864258
1732900769.0186467,0.08564257621765137,-0.4801788777112961,0.10199999809265137
1732900769.0488477,0.08761373162269592,-0.472390279173851,0.09100008010864258
1732900769.0888374,0.08739045262336731,-0.47042185068130493,0.09000003337860107
1732900769.1342795,0.0983794629573822,-0.477776899933815,0.09100008010864258
1732900769.1689477,0.0983794629573822,-0.477776899933815,0.09100008010864258
1732900769.20855,0.09735102951526642,-0.47367705404758453,0.09700000286102295
1732900769.2531846,0.09313863515853882,-0.4766412377357483,0.11900007724761963
1732900769.2894557,0.0832689106464386,-0.47535449266433716,0.11300003528594971
1732900769.3291538,0.08564257621765137,-0.4747493714094162,0.10199999809265137
1732900769.3734658,0.08434411883354187,-0.47406771779060364,0.10699999332427979
1732900769.4169405,0.08434411883354187,-0.47406771779060364,0.10699999332427979
1732900769.4488912,0.08653856813907623,-0.47367705404758453,0.09700000286102295
1732900769.4906402,0.08349218964576721,-0.47732289135456085,0.11400008201599121
1732900769.529753,0.08349218964576721,-0.47732289135456085,0.11400008201599121
1732900769.5688994,0.0845673680305481,-0.4760361462831497,0.10800004005432129
1732900769.608288,0.09519553184509277,-0.47406771779060364,0.10699999332427979
1732900769.6486475,0.09519553184509277,-0.47406771779060364,0.10699999332427979
1732900769.689368,0.0957355797290802,-0.4780045449733734,0.10900008678436279
1732900769.731338,0.08564257621765137,-0.47978129982948303,0.10199999809265137
1732900769.768397,0.08564257621765137,-0.47978129982948303,0.10199999809265137
1732900769.8092682,0.0986495167016983,-0.4743587076663971,0.09200000762939453
1732900769.8560066,0.0986495167016983,-0.4743587076663971,0.09200000762939453
1732900769.8937387,0.0970340371131897,-0.47868621349334717,0.10399997234344482
1732900769.928699,0.09779247641563416,-0.47543102502822876,0.09700000286102295
1732900769.9740067,0.0898544192314148,-0.4844582676887512,0.0989999771118164
1732900770.0084448,0.0898544192314148,-0.4844582676887512,0.0989999771118164
1732900770.0493748,0.0885884165763855,-0.4837571233510971,0.10399997234344482
1732900770.0953832,0.09088285267353058,-0.4831715226173401,0.09299993515014648
1732900770.1292367,0.08961685001850128,-0.47739946842193604,0.0979999303817749
1732900770.1684299,0.09191131591796875,-0.4767943471670151,0.08699989318847656
1732900770.2093632,0.0898544192314148,-0.47936786711215973,0.0989999771118164
1732900770.2487104,0.0898544192314148,-0.47936786711215973,0.0989999771118164
1732900770.2896364,0.08882598578929901,-0.48065464198589325,0.10499989986419678
1732900770.3286867,0.0983324944972992,-0.47936786711215973,0.0989999771118164
1732900770.3691258,0.0873224139213562,-0.4780045449733734,0.10900008678436279
1732900770.409001,0.0873224139213562,-0.4780045449733734,0.10900008678436279
1732900770.4492567,0.08882598578929901,-0.48065464198589325,0.10499989986419678
1732900770.4992542,0.0898544192314148,-0.47936786711215973,0.0989999771118164
1732900770.5293312,0.0983324944972992,-0.47936786711215973,0.0989999771118164
1732900770.5716617,0.0970340371131897,-0.47868621349334717,0.10399997234344482
1732900770.613812,0.0970340371131897,-0.47868621349334717,0.10399997234344482
1732900770.6485698,0.09064531326293945,-0.4761126935482025,0.09199988842010498
1732900770.6960702,0.08755998313426971,-0.4799729883670807,0.1099998950958252
1732900770.7284899,0.08755998313426971,-0.4799729883670807,0.1099998950958252
1732900770.7692504,0.09214888513088226,-0.47876277565956116,0.08799993991851807
1732900770.8200753,0.08937931060791016,-0.47543102502822876,0.09700000286102295
1732900770.8488286,0.08937931060791016,-0.47543102502822876,0.09700000286102295
1732900770.8924565,0.09806247055530548,-0.47739946842193604,0.0979999303817749
1732900770.9289672,0.09806247055530548,-0.47739946842193604,0.0979999303817749
1732900770.969179,0.09676401317119598,-0.4767177999019623,0.10300004482269287
1732900771.0167334,0.08961685001850128,-0.47739946842193604,0.0979999303817749
1732900771.0570416,0.08961685001850128,-0.47739946842193604,0.0979999303817749
1732900771.098335,0.0873224139213562,-0.4780045449733734,0.10900008678436279
1732900771.128561,0.0873224139213562,-0.4780045449733734,0.10900008678436279
1732900771.1689188,0.0885884165763855,-0.47868621349334717,0.10399997234344482
1732900771.2113874,0.09064531326293945,-0.48118360340595245,0.09199988842010498
1732900771.2487726,0.09064531326293945,-0.4761126935482025,0.09199988842010498
1732900771.2912498,0.0873224139213562,-0.4780045449733734,0.10900008678436279
1732900771.3283188,0.08937931060791016,-0.48048244416713715,0.09700000286102295
1732900771.384854,0.08937931060791016,-0.48048244416713715,0.09700000286102295
1732900771.408303,0.0873224139213562,-0.4830559641122818,0.10900008678436279
1732900771.4542103,0.08937931060791016,-0.48048244416713715,0.09700000286102295
1732900771.488818,0.08937931060791016,-0.48048244416713715,0.09700000286102295
1732900771.5289075,0.08708484470844269,-0.48106807470321655,0.10800004005432129
1732900771.5761044,0.08937931060791016,-0.48048244416713715,0.09700000286102295
1732900771.6203916,0.08937931060791016,-0.48048244416713715,0.09700000286102295
1732900771.6485524,0.0902363508939743,-0.4794101268053055,0.09200000762939453
1732900771.6999173,0.0902363508939743,-0.4794101268053055,0.09200000762939453
1732900771.7285116,0.0902363508939743,-0.4794101268053055,0.09200000762939453
1732900771.770281,0.09126478433609009,-0.48350997269153595,0.08600008487701416
1732900771.8090153,0.09126478433609009,-0.48350997269153595,0.08600008487701416
1732900771.8496048,0.0915023535490036,-0.4855213016271591,0.08699989318847656
1732900771.8886821,0.0902363508939743,-0.4848201423883438,0.09200000762939453
1732900771.937875,0.08835084736347198,-0.4872220903635025,0.10300004482269287
1732900771.9690979,0.08835084736347198,-0.4872220903635025,0.10300004482269287
1732900772.016606,0.0887327492237091,-0.4821076989173889,0.096000075340271
1732900772.0702188,0.0887327492237091,-0.4821076989173889,0.096000075340271
1732900772.0894506,0.08999878168106079,-0.48280882835388184,0.09100008010864258
1732900772.142168,0.09205567836761475,-0.4801885187625885,0.07900011539459229
1732900772.1686413,0.09205567836761475,-0.4801885187625885,0.07900011539459229
1732900772.2096312,0.09102721512317657,-0.48149868845939636,0.08500003814697266
1732900772.2627697,0.08999878168106079,-0.48280882835388184,0.09100008010864258
1732900772.29063,0.08999878168106079,-0.48280882835388184,0.09100008010864258
1732900772.3297298,0.08811330795288086,-0.4852108061313629,0.10199999809265137
1732900772.3819494,0.0887327492237091,-0.4821076989173889,0.096000075340271
1732900772.40976,0.0887327492237091,-0.4821076989173889,0.096000075340271
1732900772.4551218,0.09102721512317657,-0.48149868845939636,0.08500003814697266
1732900772.4887683,0.09102721512317657,-0.48149868845939636,0.08500003814697266
1732900772.5289087,0.09102721512317657,-0.48149868845939636,0.08500003814697266
1732900772.5728757,0.0902363508939743,-0.4848201423883438,0.09200000762939453
1732900772.6122804,0.0902363508939743,-0.4848201423883438,0.09200000762939453
1732900772.6488402,0.08976118266582489,-0.48079755902290344,0.09000003337860107
1732900772.6898735,0.08976118266582489,-0.48079755902290344,0.09000003337860107
1732900772.7288883,0.08897034823894501,-0.4841189980506897,0.09700000286102295
1732900772.7683177,0.08708484470844269,-0.4865209460258484,0.10800004005432129
1732900772.8085077,0.08708484470844269,-0.4865209460258484,0.10800004005432129
1732900772.8492491,0.08811330795288086,-0.4852108061313629,0.10199999809265137
1732900772.890451,0.09205567836761475,-0.4801885187625885,0.07900011539459229
1732900772.949859,0.08976118266582489,-0.48079755902290344,0.09000003337860107
1732900772.9689047,0.07904219627380371,-0.47578510642051697,0.09000003337860107
1732900773.0146165,0.07815788686275482,-0.47908706963062286,0.09700000286102295
1732900773.0490837,0.07815788686275482,-0.47908706963062286,0.09700000286102295
1732900773.0910027,0.09810943901538849,-0.47578510642051697,0.09000003337860107
1732900773.1349115,0.08739045262336731,-0.47578510642051697,0.09000003337860107
1732900773.1686664,0.09810943901538849,-0.47578510642051697,0.09000003337860107
1732900773.2155702,0.09605257213115692,-0.4784054160118103,0.10199999809265137
1732900773.264597,0.09605257213115692,-0.4784054160118103,0.10199999809265137
1732900773.2888172,0.08631527423858643,-0.47709524631500244,0.096000075340271
1732900773.33007,0.08501678705215454,-0.4764135926961899,0.10100007057189941
1732900773.3777092,0.08501678705215454,-0.4764135926961899,0.10100007057189941
1732900773.4092784,0.08434411883354187,-0.4794972240924835,0.10699999332427979
1732900773.448859,0.09810943901538849,-0.47578510642051697,0.09000003337860107
1732900773.4986491,0.09810943901538849,-0.47578510642051697,0.09000003337860107
1732900773.5292664,0.09605257213115692,-0.4784054160118103,0.10199999809265137
1732900773.5708005,0.09605257213115692,-0.4784054160118103,0.10199999809265137
1732900773.6087167,0.09605257213115692,-0.4784054160118103,0.10199999809265137
1732900773.6571987,0.08631527423858643,-0.47709524631500244,0.096000075340271
1732900773.6982439,0.08631527423858643,-0.47709524631500244,0.096000075340271
1732900773.72906,0.08739045262336731,-0.48079755902290344,0.09000003337860107
1732900773.7684114,0.08524011075496674,-0.4834178686141968,0.10199999809265137
1732900773.815423,0.08524011075496674,-0.4834178686141968,0.10199999809265137
1732900773.8494375,0.08846566081047058,-0.4794873893260956,0.0840001106262207
1732900773.8903923,0.08739045262336731,-0.48079755902290344,0.09000003337860107
1732900773.9345016,0.08524011075496674,-0.4834178686141968,0.10199999809265137
1732900773.971035,0.08524011075496674,-0.4834178686141968,0.10199999809265137
1732900774.0095282,0.07689185440540314,-0.4834178686141968,0.10199999809265137
1732900774.0548687,0.07923305034637451,-0.48280882835388184,0.09100008010864258
1732900774.089061,0.07923305034637451,-0.48280882835388184,0.09100008010864258
1732900774.1288002,0.07815788686275482,-0.4841189980506897,0.09700000286102295
1732900774.1693628,0.07904219627380371,-0.48079755902290344,0.09000003337860107
1732900774.2091763,0.07904219627380371,-0.48079755902290344,0.09000003337860107
1732900774.249058,0.08138343691825867,-0.4801885187625885,0.07900011539459229
1732900774.2911954,0.07670101523399353,-0.4814065545797348,0.10100007057189941
1732900774.3287985,0.07670101523399353,-0.4814065545797348,0.10100007057189941
1732900774.3687305,0.07599586248397827,-0.48450967669487,0.10699999332427979
1732900774.4123054,0.08999878168106079,-0.48280882835388184,0.09100008010864258
1732900774.4495063,0.07923305034637451,-0.48280882835388184,0.09100008010864258
1732900774.4893396,0.07815788686275482,-0.4841189980506897,0.09700000286102295
1732900774.537686,0.07815788686275482,-0.4841189980506897,0.09700000286102295
1732900774.5683646,0.07599586248397827,-0.48450967669487,0.10699999332427979
1732900774.6115828,0.07689185440540314,-0.4834178686141968,0.10199999809265137
1732900774.6513648,0.07689185440540314,-0.4834178686141968,0.10199999809265137
1732900774.6887486,0.07923305034637451,-0.48280882835388184,0.09100008010864258
1732900774.731492,0.07726189494132996,-0.4852108061313629,0.10199999809265137
1732900774.7684004,0.07726189494132996,-0.4852108061313629,0.10199999809265137
1732900774.8171532,0.07815788686275482,-0.4841189980506897,0.09700000286102295
1732900774.8508785,0.07923305034637451,-0.48280882835388184,0.09100008010864258
1732900774.889495,0.07923305034637451,-0.48280882835388184,0.09100008010864258
1732900774.9288652,0.07726189494132996,-0.4852108061313629,0.10199999809265137
1732900774.9799297,0.07815788686275482,-0.4841189980506897,0.09700000286102295
1732900775.0095003,0.07815788686275482,-0.47367705404758453,0.09700000286102295
1732900775.0501168,0.08564257621765137,-0.47978129982948303,0.10199999809265137
1732900775.095318,0.08219373226165771,-0.48165369033813477,0.11900007724761963
1732900775.1288862,0.08219373226165771,-0.48165369033813477,0.11900007724761963
1732900775.1707113,0.0986495167016983,-0.4797687232494354,0.09200000762939453
1732900775.209781,0.10874529182910919,-0.4797687232494354,0.09200000762939453
1732900775.2588286,0.10685978829860687,-0.4821706712245941,0.10300004482269287
1732900775.2881706,0.11142013967037201,-0.48113204538822174,0.08199989795684814
1732900775.3287902,0.11884109675884247,-0.4915553778409958,0.09200000762939453
1732900775.3695254,0.1280798316001892,-0.48086053133010864,0.09700000286102295
1732900775.411992,0.11649337410926819,-0.4837571233510971,0.10399997234344482
1732900775.4515634,0.11649337410926819,-0.4837571233510971,0.10399997234344482
1732900775.4887135,0.1364929974079132,-0.48591195046901703,0.09700000286102295
1732900775.535533,0.1364929974079132,-0.48591195046901703,0.09700000286102295
1732900775.5707004,0.13443610072135925,-0.48853226006031036,0.10900008678436279
1732900775.6106298,0.12602293491363525,-0.4897911995649338,0.10900008678436279
1732900775.648659,0.12885358929634094,-0.4844582676887512,0.0989999771118164
1732900775.704513,0.1303522139787674,-0.48687250912189484,0.08699989318847656
1732900775.7407665,0.12893687188625336,-0.48614536225795746,0.09200000762939453
1732900775.7699702,0.13176752626895905,-0.4808124303817749,0.08199989795684814
1732900775.8114936,0.13279595971107483,-0.4795256555080414,0.07599997520446777
1732900775.8566527,0.12262225151062012,-0.4744352549314499,0.07599997520446777
1732900775.8915682,0.11111116409301758,-0.47375360131263733,0.08099997043609619
1732900775.9377007,0.1100827306509018,-0.47504037618637085,0.08699989318847656
1732900775.9704015,0.0915091335773468,-0.4744352549314499,0.07599997520446777
1732900776.0176284,0.09651616215705872,-0.4733613431453705,0.05300009250640869
1732900776.0484204,0.09495797753334045,-0.47765325009822845,0.05900001525878906
1732900776.0889754,0.09388276934623718,-0.478940024971962,0.06499993801116943
1732900776.1291833,0.09436577558517456,-0.4810681641101837,0.06500005722045898
1732900776.1685977,0.09436577558517456,-0.4810681641101837,0.06500005722045898
1732900776.2088568,0.0915091335773468,-0.4795256555080414,0.07599997520446777
1732900776.2499208,0.09106260538101196,-0.4755498021841049,0.07400012016296387
1732900776.288428,0.10115838050842285,-0.47049838304519653,0.07400012016296387
1732900776.3288026,0.10142061114311218,-0.4724668264389038,0.07499992847442627
1732900776.3702781,0.10008317232131958,-0.47178515791893005,0.08000004291534424
1732900776.4084113,0.10008317232131958,-0.4771484136581421,0.08000004291534424
1732900776.4549334,0.10115838050842285,-0.47583824396133423,0.07400012016296387
1732900776.4963431,0.1098778247833252,-0.4801885187625885,0.07900011539459229
1732900776.5288763,0.11017897725105286,-0.4821998327970505,0.08000004291534424
1732900776.5687666,0.11017897725105286,-0.4821998327970505,0.08000004291534424
1732900776.6100445,0.11017897725105286,-0.4821998327970505,0.08000004291534424
1732900776.6546571,0.10098427534103394,-0.4801885187625885,0.07900011539459229
1732900776.6893938,0.10098427534103394,-0.4801885187625885,0.07900011539459229
1732900776.7287133,0.10098427534103394,-0.4801885187625885,0.07900011539459229
1732900776.776343,0.11245641112327576,-0.47583824396133423,0.07400012016296387
1732900776.8176377,0.1110411286354065,-0.4748486578464508,0.07900011539459229
1732900776.8636694,0.09521648287773132,-0.4760199338197708,0.10100007057189941
1732900776.8894403,0.09521648287773132,-0.4760199338197708,0.10100007057189941
1732900776.9288268,0.09779265522956848,-0.48211756348609924,0.09000003337860107
1732900776.9727092,0.09779265522956848,-0.48211756348609924,0.09000003337860107
1732900777.008499,0.09779265522956848,-0.4871300011873245,0.09000003337860107
1732900777.049016,0.09663179516792297,-0.48841677606105804,0.096000075340271
1732900777.0913749,0.09521648287773132,-0.4876701682806015,0.10100007057189941
1732900777.1284509,0.09521648287773132,-0.4876701682806015,0.10100007057189941
1732900777.1691043,0.09380114078521729,-0.48692353069782257,0.10600006580352783
1732900777.2213523,0.09496200084686279,-0.48563675582408905,0.10000002384185791
1732900777.248855,0.09496200084686279,-0.48563675582408905,0.10000002384185791
1732900777.2892814,0.10295847058296204,-0.47330956161022186,0.09900009632110596
1732900777.330224,0.09112799167633057,-0.4776662588119507,0.10300004482269287
1732900777.3684032,0.08992034196853638,-0.47177863121032715,0.10899996757507324
1732900777.4087205,0.0896802544593811,-0.46979978680610657,0.10800004005432129
1732900777.4518087,0.08866336941719055,-0.47484032809734344,0.11699998378753662
1732900777.4903932,0.08866336941719055,-0.47484032809734344,0.11699998378753662
1732900777.5290632,0.09107857942581177,-0.4674219340085983,0.10500001907348633
1732900777.5730972,0.08529117703437805,-0.47650209069252014,0.13199996948242188
1732900777.6172783,0.08529117703437805,-0.47650209069252014,0.13199996948242188
1732900777.6577892,0.08866336941719055,-0.47484032809734344,0.11699998378753662
1732900777.688561,0.08866336941719055,-0.47484032809734344,0.11699998378753662
1732900777.7289226,0.0901111364364624,-0.47017692029476166,0.1119999885559082
1732900777.7703657,0.09155893325805664,-0.4709235578775406,0.10699999332427979
1732900777.818529,0.09155893325805664,-0.4709235578775406,0.10699999332427979
1732900777.8485086,0.09055259823799133,-0.4719309061765671,0.1119999885559082
1732900777.899194,0.09397414326667786,-0.46850593388080597,0.09500002861022949
1732900777.9296696,0.09397414326667786,-0.46850593388080597,0.09500002861022949
1732900777.9686155,0.09155893325805664,-0.4709235578775406,0.10699999332427979
1732900778.0191946,0.0858660638332367,-0.4587656557559967,0.096000075340271
1732900778.050372,0.0858660638332367,-0.4587656557559967,0.096000075340271
1732900778.0889125,0.09566208720207214,-0.4393390417098999,0.09100008010864258
1732900778.141572,0.08118802309036255,-0.43973515927791595,0.14800000190734863
1732900778.1684632,0.11615878343582153,-0.41446641087532043,0.09000003337860107
1732900778.2096071,0.09960317611694336,-0.4199124723672867,0.15999996662139893
1732900778.2632449,0.09960317611694336,-0.4199124723672867,0.15999996662139893
1732900778.2893362,0.12159967422485352,-0.371644951403141,0.10500001907348633
1732900778.3298326,0.12159967422485352,-0.371644951403141,0.10500001907348633
1732900778.36927,0.13425588607788086,-0.3275018185377121,0.10100007057189941
1732900778.415419,0.12669450044631958,-0.27467977814376354,0.09700000286102295
1732900778.460882,0.12669450044631958,-0.27467977814376354,0.09700000286102295
1732900778.4879582,0.06386253237724304,-0.26937839202582836,0.3559999465942383
1732900778.5290744,0.3488835394382477,-0.1765672191977501,-0.5450000762939453
1732900778.5701756,0.3488835394382477,-0.1765672191977501,-0.5450000762939453
1732900778.608268,0.06396102905273438,-0.18946438282728195,0.40699994564056396
1732900778.6617193,0.06168776750564575,-0.16705749928951263,0.40400010347366333
1732900778.6903582,0.062271833419799805,-0.16002917289733887,0.4099999666213989
1732900778.7292955,0.06423509120941162,-0.1592179238796234,0.4039999842643738
1732900778.7688868,0.0632534921169281,-0.15579989552497864,0.40699994564056396
1732900778.8086972,0.0633859634399414,-0.15114188194274902,0.40400004386901855
1732900778.8493552,0.060361772775650024,-0.15388710796833038,0.4179999828338623
1732900778.9072833,0.05834537744522095,-0.15412132441997528,0.421999990940094
1732900778.9375038,0.062271833419799805,-0.16002917289733887,0.4099999666213989
1732900778.9738572,0.05741691589355469,-0.16270451247692108,0.4269999861717224
1732900779.0085487,0.05741691589355469,-0.16270451247692108,0.4269999861717224
1732900779.0530539,0.054666757583618164,-0.1771295741200447,0.43800002336502075
1732900779.0880497,0.052181631326675415,-0.17721057683229446,0.4429999589920044
1732900779.128567,0.053163230419158936,-0.18427295237779617,0.43999993801116943
1732900779.1708994,0.04080215096473694,-0.19509468227624893,0.4299999475479126
1732900779.2165475,0.03608730435371399,-0.1991814225912094,0.4520000219345093
1732900779.2507894,0.03752914071083069,-0.23007630556821823,0.4270000457763672
1732900779.2882931,0.023651570081710815,-0.24925613403320312,0.4179999828338623
1732900779.328175,0.023651570081710815,-0.24925613403320312,0.4179999828338623
1732900779.3691232,0.03124678134918213,-0.2606569193303585,0.4179999828338623
1732900779.4085708,0.024580031633377075,-0.2630418613553047,0.4129999876022339
1732900779.4615016,0.023160666227340698,-0.266441622748971,0.4240000247955322
1732900779.4889126,0.018207669258117676,-0.25348131731152534,0.4190000295639038
1732900779.5287752,0.016552329063415527,-0.2506321035325527,0.41899996995925903
1732900779.5765307,0.016552329063415527,-0.2506321035325527,0.41899996995925903
1732900779.6081238,0.021317526698112488,-0.23131012171506882,0.40699994564056396
1732900779.652698,0.01581205427646637,-0.22017744928598404,0.4269999861717224
1732900779.6921782,0.01581205427646637,-0.22017744928598404,0.4269999861717224
1732900779.7296133,0.01581205427646637,-0.21643175929784775,0.4269999861717224
1732900779.7756217,0.01936432719230652,-0.21539860218763351,0.4240000247955322
1732900779.828903,0.017224490642547607,-0.21977772563695908,0.4320000410079956
1732900779.8564222,0.017224490642547607,-0.21977772563695908,0.4320000410079956
1732900779.8987465,0.019590333104133606,-0.21808774769306183,0.42100000381469727
1732900779.9286218,0.020392760634422302,-0.23067708313465118,0.4179999828338623
1732900779.9712858,0.020166784524917603,-0.23676294088363647,0.42100006341934204
1732900780.0180645,0.020166784524917603,-0.23676294088363647,0.42100006341934204
1732900780.0485432,1.4663804024457932,0.6404123306274414,-0.6630001068115234
1732900780.0888352,0.017478853464126587,-0.2630165368318558,0.434999942779541
1732900780.1381629,0.019083768129348755,-0.26651614159345627,0.42899996042251587
1732900780.1690276,0.019083768129348755,-0.26651614159345627,0.42899996042251587
1732900780.2135568,0.031176209449768066,-0.26800428330898285,0.43500006198883057
1732900780.2661839,0.02765294909477234,-0.2750760782510042,0.42100006341934204
1732900780.2891934,0.02765294909477234,-0.28756172489374876,0.42100006341934204
1732900780.329864,0.027450338006019592,-0.2888209503144026,0.42399996519088745
1732900780.37705,0.03979504108428955,-0.29504617350175977,0.4160000681877136
1732900780.4092565,0.03799524903297424,-0.29740526573732495,0.4269999861717224
1732900780.457191,0.028232797980308533,-0.3053418779745698,0.39299994707107544
1732900780.488356,0.01372973620891571,-0.32906170561909676,0.41899996995925903
1732900780.5291736,0.02462652325630188,-0.3460141271352768,0.375
1732900780.5690224,0.05448092520236969,-0.3501977175474167,0.2580000162124634
1732900780.6197164,0.05448092520236969,-0.3501977175474167,0.2580000162124634
1732900780.6487622,0.047056734561920166,-0.3729483038187027,0.2250000238418579
1732900780.6921237,0.03942304849624634,-0.3788753151893616,0.2090001106262207
