Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,level,name,msg,file,function,line,topics
1732900710.1040225,9883,1732900710,103486299,,1,/trt_pose_node,Inference time: 0.04684948921203613,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900710.1568708,9884,1732900710,156275033,,1,/trt_pose_node,Inference time: 0.04850006103515625,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900710.2259037,9885,1732900710,224596261,,1,/trt_pose_node,Inference time: 0.055686235427856445,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900710.273246,9886,1732900710,272397279,,1,/trt_pose_node,Inference time: 0.04261612892150879,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900710.3274786,9887,1732900710,326564550,,1,/trt_pose_node,Inference time: 0.047071218490600586,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900710.3753407,9888,1732900710,374242067,,1,/trt_pose_node,Inference time: 0.0409846305847168,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900710.43449,9889,1732900710,433582544,,1,/trt_pose_node,Inference time: 0.053214073181152344,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900710.4823737,9890,1732900710,480812549,,1,/trt_pose_node,Inference time: 0.03784060478210449,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900710.529554,9891,1732900710,529064416,,1,/trt_pose_node,Inference time: 0.044011592864990234,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900710.590435,9892,1732900710,589120864,,1,/trt_pose_node,Inference time: 0.05431795120239258,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900710.6483693,9893,1732900710,641028881,,1,/trt_pose_node,Inference time: 0.046018362045288086,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900710.700432,9894,1732900710,699721097,,1,/trt_pose_node,Inference time: 0.04961848258972168,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900710.7510152,9895,1732900710,746229171,,1,/trt_pose_node,Inference time: 0.03893160820007324,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900710.8031805,9896,1732900710,802554607,,1,/trt_pose_node,Inference time: 0.04889655113220215,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900710.8573494,9897,1732900710,856459617,,1,/trt_pose_node,Inference time: 0.04874897003173828,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900710.9169393,9898,1732900710,906087398,,1,/trt_pose_node,Inference time: 0.04401040077209473,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900710.9695988,9899,1732900710,967576503,,1,/trt_pose_node,Inference time: 0.05629849433898926,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900711.0418682,9900,1732900711,41106700,,1,/trt_pose_node,Inference time: 0.06838870048522949,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900711.1005352,9901,1732900711,99430799,,1,/trt_pose_node,Inference time: 0.0516507625579834,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900711.1487007,9902,1732900711,148248672,,1,/trt_pose_node,Inference time: 0.036896467208862305,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900711.2080264,9903,1732900711,207078695,,1,/trt_pose_node,Inference time: 0.05435347557067871,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900711.2648437,9904,1732900711,264015674,,1,/trt_pose_node,Inference time: 0.05117177963256836,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900711.3207953,9905,1732900711,319932222,,1,/trt_pose_node,Inference time: 0.04976963996887207,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900711.3887053,9906,1732900711,387958049,,1,/trt_pose_node,Inference time: 0.06326460838317871,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900711.4394689,9907,1732900711,438677072,,1,/trt_pose_node,Inference time: 0.044909000396728516,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900711.4902864,9908,1732900711,489749431,,1,/trt_pose_node,Inference time: 0.04570913314819336,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900711.5378978,9909,1732900711,537174940,,1,/trt_pose_node,Inference time: 0.04212546348571777,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900711.60066,9910,1732900711,599794149,,1,/trt_pose_node,Inference time: 0.05805397033691406,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900711.6570938,9911,1732900711,656758546,,1,/trt_pose_node,Inference time: 0.05258345603942871,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900711.710014,9912,1732900711,709319829,,1,/trt_pose_node,Inference time: 0.04785323143005371,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900711.759051,9913,1732900711,758383274,,1,/trt_pose_node,Inference time: 0.04406476020812988,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900711.818224,9914,1732900711,808412313,,1,/trt_pose_node,Inference time: 0.04469656944274902,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900711.8676436,9915,1732900711,866997241,,1,/trt_pose_node,Inference time: 0.04979658126831055,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900711.9274168,9916,1732900711,926690340,,1,/trt_pose_node,Inference time: 0.05550980567932129,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900711.9871087,9917,1732900711,986558675,,1,/trt_pose_node,Inference time: 0.0555264949798584,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900712.028319,9918,1732900712,26644229,,1,/trt_pose_node,Inference time: 0.03409409523010254,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900712.0759382,9919,1732900712,75267553,,1,/trt_pose_node,Inference time: 0.04173684120178223,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900712.1324203,9920,1732900712,131743192,,1,/trt_pose_node,Inference time: 0.05223798751831055,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900712.1924353,9921,1732900712,189492464,,1,/trt_pose_node,Inference time: 0.048578500747680664,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900712.2518911,9922,1732900712,251157999,,1,/trt_pose_node,Inference time: 0.05368351936340332,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900712.3051264,9923,1732900712,296772241,,1,/trt_pose_node,Inference time: 0.03791546821594238,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900712.3601503,9924,1732900712,359301328,,1,/trt_pose_node,Inference time: 0.04915595054626465,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900712.4185557,9925,1732900712,417483329,,1,/trt_pose_node,Inference time: 0.04879021644592285,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900712.4680412,9926,1732900712,467220306,,1,/trt_pose_node,Inference time: 0.04422330856323242,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900712.5198247,9927,1732900712,516757249,,1,/trt_pose_node,Inference time: 0.043877363204956055,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900712.5736103,9928,1732900712,571361303,,1,/trt_pose_node,Inference time: 0.041620492935180664,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900712.6569588,9929,1732900712,655993938,,1,/trt_pose_node,Inference time: 0.07930660247802734,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900712.719973,9930,1732900712,719488143,,1,/trt_pose_node,Inference time: 0.05868172645568848,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900712.777654,9931,1732900712,776949405,,1,/trt_pose_node,Inference time: 0.05303382873535156,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900712.832934,9932,1732900712,831902980,,1,/trt_pose_node,Inference time: 0.05005478858947754,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900712.8840926,9933,1732900712,883164882,,1,/trt_pose_node,Inference time: 0.038951873779296875,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900712.9438095,9934,1732900712,942584276,,1,/trt_pose_node,Inference time: 0.04448056221008301,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900713.0203714,9935,1732900713,10674238,,1,/trt_pose_node,Inference time: 0.06135988235473633,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900713.0800116,9936,1732900713,78920841,,1,/trt_pose_node,Inference time: 0.0559849739074707,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900713.1509228,9937,1732900713,150162220,,1,/trt_pose_node,Inference time: 0.06465983390808105,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900713.2100303,9938,1732900713,209273099,,1,/trt_pose_node,Inference time: 0.05403876304626465,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900713.267561,9939,1732900713,266447305,,1,/trt_pose_node,Inference time: 0.051932573318481445,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900713.3362763,9940,1732900713,335647821,,1,/trt_pose_node,Inference time: 0.06392955780029297,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900713.4232345,9941,1732900713,422472953,,1,/trt_pose_node,Inference time: 0.08077812194824219,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900713.4833107,9942,1732900713,482677698,,1,/trt_pose_node,Inference time: 0.055771589279174805,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900713.5485353,9943,1732900713,546864032,,1,/trt_pose_node,Inference time: 0.05986213684082031,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900713.6122797,9944,1732900713,611676931,,1,/trt_pose_node,Inference time: 0.06035780906677246,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900713.6735916,9945,1732900713,673004865,,1,/trt_pose_node,Inference time: 0.05723452568054199,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900713.7501423,9946,1732900713,749432802,,1,/trt_pose_node,Inference time: 0.07169365882873535,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900713.8154588,9947,1732900713,815006256,,1,/trt_pose_node,Inference time: 0.06109166145324707,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900713.8947756,9948,1732900713,893957853,,1,/trt_pose_node,Inference time: 0.0713965892791748,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900713.9465806,9949,1732900713,945940017,,1,/trt_pose_node,Inference time: 0.04675006866455078,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900714.0072622,9950,1732900714,6609201,,1,/trt_pose_node,Inference time: 0.056069374084472656,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900714.052921,9951,1732900714,52312850,,1,/trt_pose_node,Inference time: 0.04148578643798828,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900714.102944,9952,1732900714,102195739,,1,/trt_pose_node,Inference time: 0.04466891288757324,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900714.1717787,9953,1732900714,171157360,,1,/trt_pose_node,Inference time: 0.06428146362304688,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900714.220244,9954,1732900714,215036630,,1,/trt_pose_node,Inference time: 0.039263010025024414,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900714.270734,9955,1732900714,270076990,,1,/trt_pose_node,Inference time: 0.04899907112121582,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900714.3456464,9956,1732900714,344661474,,1,/trt_pose_node,Inference time: 0.06860160827636719,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900714.4014971,9957,1732900714,400652647,,1,/trt_pose_node,Inference time: 0.05124163627624512,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900714.4422514,9958,1732900714,441014289,,1,/trt_pose_node,Inference time: 0.0352177619934082,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900714.4901977,9959,1732900714,489618778,,1,/trt_pose_node,Inference time: 0.043285369873046875,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900714.5461714,9960,1732900714,545528173,,1,/trt_pose_node,Inference time: 0.05133366584777832,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900714.5989225,9961,1732900714,598176956,,1,/trt_pose_node,Inference time: 0.0476377010345459,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900714.64765,9962,1732900714,647254467,,1,/trt_pose_node,Inference time: 0.04510140419006348,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900714.699019,9963,1732900714,697262287,,1,/trt_pose_node,Inference time: 0.045410871505737305,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900714.754918,9964,1732900714,754295587,,1,/trt_pose_node,Inference time: 0.05164361000061035,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900714.8029244,9965,1732900714,802158594,,1,/trt_pose_node,Inference time: 0.04155731201171875,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900714.8523433,9966,1732900714,851601123,,1,/trt_pose_node,Inference time: 0.0442347526550293,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900714.906495,9967,1732900714,905508756,,1,/trt_pose_node,Inference time: 0.04894423484802246,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900714.9722474,9968,1732900714,971432924,,1,/trt_pose_node,Inference time: 0.061240196228027344,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900715.04,9969,1732900715,39238452,,1,/trt_pose_node,Inference time: 0.062401533126831055,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900715.1221144,9970,1732900715,121344089,,1,/trt_pose_node,Inference time: 0.0770111083984375,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900715.1845818,9971,1732900715,183763980,,1,/trt_pose_node,Inference time: 0.05742287635803223,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900715.2497423,9972,1732900715,248968124,,1,/trt_pose_node,Inference time: 0.06004929542541504,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900715.2925222,9973,1732900715,291632652,,1,/trt_pose_node,Inference time: 0.03786182403564453,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
1732900715.34345,9974,1732900715,342772960,,1,/trt_pose_node,Inference time: 0.046456336975097656,hh_trt_inference.py,HHPoseROS.run,185,"['/rosout', '/hpe_2d', '/camera/color/image_raw', '/hh_img', '/hand_2d']"
