Time,x,y,z
1732900718.8886092,-0.17029817402362823,-0.4810938835144043,0.018000006675720215
1732900718.9340107,-0.18641610443592072,-0.48191385716199875,-0.009999990463256836
1732900718.9686213,-0.18641610443592072,-0.48191385716199875,-0.009999990463256836
1732900719.0124934,-0.20337550342082977,-0.48913687467575073,-0.03299999237060547
1732900719.0676932,-0.2139255702495575,-0.4879775941371918,-0.03699994087219238
1732900719.0882626,-0.2139255702495575,-0.4879775941371918,-0.03699994087219238
1732900719.1330094,-0.2165350466966629,-0.4901623874902725,-0.042999982833862305
1732900719.1688912,-0.2165350466966629,-0.4901623874902725,-0.042999982833862305
1732900719.2090173,-0.21490581333637238,-0.48467616736888885,-0.03799998760223389
1732900719.2504792,-0.21409450471401215,-0.4861252158880234,-0.03299999237060547
1732900719.3002408,-0.22236625850200653,-0.480677954852581,-0.02799999713897705
1732900719.3288007,-0.22184301912784576,-0.48378828167915344,-0.029000043869018555
1732900719.3940208,-0.2224920690059662,-0.4712775647640228,-0.03299999237060547
1732900719.4108026,-0.2246379256248474,-0.4702334925532341,-0.0419999361038208
1732900719.4641645,-0.2246379256248474,-0.4702334925532341,-0.0419999361038208
1732900719.4972088,-0.22395244240760803,-0.46871596574783325,-0.04200005531311035
1732900719.541137,-0.23217734694480896,-0.46871596574783325,-0.04200005531311035
1732900719.5722268,-0.22731563448905945,-0.47033000737428665,-0.023000001907348633
1732900719.6178203,-0.2225537896156311,-0.46900342404842377,-0.008999943733215332
1732900719.6486735,-0.22425442934036255,-0.4646128639578819,-0.01399993896484375
1732900719.6882918,-0.19864456355571747,-0.46072351187467575,0.06599998474121094
1732900719.7414057,-0.20115657150745392,-0.45032230764627457,0.0559999942779541
1732900719.771974,-0.19048066437244415,-0.4434436485171318,0.06499993801116943
1732900719.8113003,-0.18085066974163055,-0.4398100674152374,0.0989999771118164
1732900719.8483841,-0.18085066974163055,-0.4398100674152374,0.0989999771118164
1732900719.8889856,-0.1591181606054306,-0.4286086708307266,0.10599994659423828
1732900719.943272,-0.15280543267726898,-0.40944815427064896,0.0979999303817749
1732900719.9696875,-0.1316545158624649,-0.3853972516953945,0.14800000190734863
1732900720.011513,-0.11889572441577911,-0.38387306407094,0.18999993801116943
1732900720.0661068,-0.10507597029209137,-0.3760244492441416,0.17599999904632568
1732900720.0888581,-0.09402748942375183,-0.3492585923522711,0.18700003623962402
1732900720.130172,-0.07731187343597412,-0.3491130047477782,0.24500000476837158
1732900720.1682632,-0.07333919405937195,-0.3185321632772684,0.2070000171661377
1732900720.217386,-0.055779874324798584,-0.3212495055049658,0.2730000615119934
1732900720.258452,0.21375635266304016,-0.34307003021240234,1.2570000886917114
1732900720.2885594,0.2146066129207611,-0.3444346487522125,1.2620000839233398
1732900720.329505,0.2146066129207611,-0.3444346487522125,1.2620000839233398
1732900720.3691914,0.010708615183830261,-0.2668345719575882,0.41600000858306885
1732900720.4155712,0.01839771866798401,-0.270727314054966,0.4479999542236328
1732900720.4494548,0.006600052118301392,-0.26574524492025375,0.4390000104904175
1732900720.4889953,0.0028653740882873535,-0.2603645771741867,0.4180000424385071
1732900720.532408,0.006491512060165405,-0.2615341618657112,0.42100006341934204
1732900720.5686305,2.200613886117935,0.7531823217868805,-1.1220000982284546
1732900720.6202693,-0.0028328001499176025,-0.26301438361406326,0.41100001335144043
1732900720.6535397,0.003911271691322327,-0.26652470976114273,0.437999963760376
1732900720.704451,0.003911271691322327,-0.26652470976114273,0.437999963760376
1732900720.728423,0.0007138997316360474,-0.2634831815958023,0.4230000376701355
1732900720.7714763,0.005456700921058655,-0.26506174355745316,0.4229999780654907
1732900720.8084934,2.0084999352693558,0.6380216479301453,-0.8680000305175781
1732900720.851381,0.0020814239978790283,-0.26041842997074127,0.4099999666213989
1732900720.8921995,-0.0008173733949661255,-0.2574549540877342,0.3960000276565552
1732900720.9292479,-0.0008173733949661255,-0.2574549540877342,0.3960000276565552
1732900720.9688964,2.052543595433235,0.6676035821437836,-0.937999963760376
1732900721.017571,2.052543595433235,0.6676035821437836,-0.937999963760376
1732900721.0491254,2.1406251937150955,0.7163655459880829,-1.0439999103546143
1732900721.0901601,2.1406251937150955,0.7163655459880829,-1.0439999103546143
1732900721.1543503,2.1406251937150955,0.7163655459880829,-1.0439999103546143
1732900721.1702657,5.09966404736042,2.354487508535385,-4.605000019073486
1732900721.2232554,2.074122115969658,0.6731392443180084,-0.9480000734329224
1732900721.2553763,2.074122115969658,0.6731392443180084,-0.9480000734329224
1732900721.2932224,1.9494467228651047,0.612386167049408,-0.8200000524520874
1732900721.3296704,1.9494467228651047,0.612386167049408,-0.8200000524520874
1732900721.3734105,1.9827433377504349,0.6289621889591217,-0.8540000915527344
1732900721.4126496,1.9827433377504349,0.6289621889591217,-0.8540000915527344
1732900721.4496639,1.9818541258573532,0.6303268074989319,-0.8590000867843628
1732900721.5023541,1.9818541258573532,0.6303268074989319,-0.8590000867843628
1732900721.5317655,1.9395335465669632,0.6050412356853485,-0.8020000457763672
1732900721.579752,0.004960298538208008,-0.25704924017190933,0.3920000195503235
1732900721.6209633,0.004960298538208008,-0.25704924017190933,0.3920000195503235
1732900721.6572657,0.004960298538208008,-0.25704924017190933,0.3920000195503235
1732900721.6892228,0.0049161165952682495,-0.25783663988113403,0.3930000066757202
1732900721.728896,-0.003493204712867737,-0.2453460693359375,0.3960000276565552
1732900721.7896938,-0.008435457944869995,-0.24407903850078583,0.37800002098083496
1732900721.8088634,-0.01120653748512268,-0.23570168763399124,0.3940000534057617
1732900721.8569453,-0.015691697597503662,-0.2245044857263565,0.3750000596046448
1732900721.888588,-0.015691697597503662,-0.2245044857263565,0.3750000596046448
1732900721.9294746,-0.028342604637145996,-0.21279685199260712,0.328000009059906
1732900721.9811876,-0.0238569974899292,-0.18089057505130768,0.3319999575614929
1732900722.0173032,-0.02332472801208496,-0.16541817784309387,0.33399999141693115
1732900722.065202,-0.02332472801208496,-0.16541817784309387,0.33399999141693115
1732900722.0886922,-0.025832369923591614,-0.13177894055843353,0.35499995946884155
1732900722.1302307,-0.2610447406768799,0.22790758311748505,-0.9530000686645508
1732900722.1679242,-0.25415316224098206,0.23707127571105957,-0.9550000429153442
1732900722.208832,-0.03743337094783783,-0.10016436874866486,0.2780000567436218
1732900722.2569182,-0.051041990518569946,-0.08028468489646912,0.26200002431869507
1732900722.2902734,-0.051041990518569946,-0.08028468489646912,0.26200002431869507
1732900722.3285809,-0.053931549191474915,-0.07149377465248108,0.24400007724761963
1732900722.3807054,-0.05653582513332367,-0.06187370419502258,0.2380000352859497
1732900722.4086807,-0.05653582513332367,-0.06187370419502258,0.2380000352859497
1732900722.4539435,-0.0557815283536911,-0.03598910570144653,0.2390000820159912
1732900722.4883766,-0.0557815283536911,-0.03598910570144653,0.2390000820159912
1732900722.536947,-0.05989031493663788,-0.026945114135742188,0.2239999771118164
1732900722.5856926,-0.05989031493663788,-0.026945114135742188,0.2239999771118164
1732900722.6094646,-0.05664622783660889,-0.040685832500457764,0.23899996280670166
1732900722.6540954,-0.057425037026405334,-0.03909894824028015,0.2330000400543213
1732900722.6888373,-0.057425037026405334,-0.03909894824028015,0.2330000400543213
1732900722.7362576,-0.05571405589580536,-0.045386672019958496,0.24100005626678467
1732900722.7684455,-0.05571405589580536,-0.045386672019958496,0.24100005626678467
1732900722.8091269,-0.06544090807437897,-0.025729835033416748,0.2330000400543213
1732900722.8571112,-0.06633011996746063,-0.024345725774765015,0.22800004482269287
1732900722.8888206,-0.07696723937988281,-0.03232404589653015,0.2250000238418579
1732900722.9352086,-0.07696723937988281,-0.03232404589653015,0.2250000238418579
1732900722.9686086,-0.07781237363815308,-0.022458702325820923,0.22200000286102295
1732900723.0171657,-0.07142177224159241,-0.05114898085594177,0.21399998664855957
1732900723.0574436,-0.07060003280639648,-0.05200284719467163,0.21700000762939453
1732900723.0885541,-0.07060003280639648,-0.05200284719467163,0.21700000762939453
1732900723.1288688,-0.07060003280639648,-0.05603697896003723,0.21700000762939453
1732900723.17714,-0.07166719436645508,-0.05545604228973389,0.21500003337860107
1732900723.218329,-0.07166719436645508,-0.05545604228973389,0.21500003337860107
1732900723.2574453,-0.07060003280639648,-0.05603697896003723,0.21700000762939453
1732900723.2929642,-0.07060003280639648,-0.05603697896003723,0.21700000762939453
1732900723.329261,-0.07060003280639648,-0.05603697896003723,0.21700000762939453
1732900723.3696713,-0.07060003280639648,-0.05603697896003723,0.21700000762939453
1732900723.4094858,-0.07060003280639648,-0.05603697896003723,0.21700000762939453
1732900723.4551954,-0.07060003280639648,-0.05603697896003723,0.21700000762939453
1732900723.488986,-0.07142177224159241,-0.0632864236831665,0.21399998664855957
1732900723.5290437,-0.06892800331115723,-0.06630814075469971,0.2250000238418579
1732900723.5686078,-0.06892800331115723,-0.06630814075469971,0.2250000238418579
1732900723.6145034,-0.06962098181247711,-0.06754651665687561,0.21299993991851807
1732900723.6635668,-0.06355713307857513,-0.07365107536315918,0.23600006103515625
1732900723.6931896,-0.07217000424861908,-0.07579159736633301,0.22900009155273438
1732900723.7280388,-0.06580500304698944,-0.08209502696990967,0.25300002098083496
1732900723.7683926,-0.06837420165538788,-0.11033974587917328,0.24600005149841309
1732900723.8079536,-0.05917637050151825,-0.15307553112506866,0.2760000228881836
1732900723.8553874,-0.05165855586528778,-0.15889465808868408,0.30400002002716064
1732900723.894754,-0.09118328988552094,-0.17851345241069794,0.24900007247924805
1732900723.928775,-0.06652374565601349,-0.19057975709438324,0.32600003480911255
1732900723.9819298,-0.06568001210689545,-0.20009855926036835,0.3330000638961792
1732900724.0135431,-0.06568001210689545,-0.20009855926036835,0.3330000638961792
1732900724.0556207,-0.05473668873310089,-0.23211777955293655,0.34300005435943604
1732900724.0890636,-0.05473668873310089,-0.23211777955293655,0.34300005435943604
1732900724.1293726,-0.04520978033542633,-0.25695205479860306,0.35100001096725464
1732900724.1798604,-0.0460977703332901,-0.2720852792263031,0.34800004959106445
1732900724.216477,-0.048937052488327026,-0.2733086124062538,0.34200000762939453
1732900724.2489748,-0.04615814983844757,-0.2870127633213997,0.3250000476837158
1732900724.2885149,-0.04615814983844757,-0.2870127633213997,0.3250000476837158
1732900724.3288553,-0.05105513334274292,-0.28319861739873886,0.315000057220459
1732900724.3728952,-0.05076831579208374,-0.28444746136665344,0.31800001859664917
1732900724.409035,-0.05076831579208374,-0.28444746136665344,0.31800001859664917
1732900724.451297,-0.039197906851768494,-0.28727418184280396,0.328000009059906
1732900724.4950538,-0.04008711874485016,-0.2858705520629883,0.3230000138282776
1732900724.5283432,-0.05076831579208374,-0.27956753969192505,0.31800001859664917
1732900724.569233,-0.045134127140045166,-0.2810244485735893,0.3380000591278076
1732900724.6203158,-0.047100961208343506,-0.2816800996661186,0.3330000638961792
1732900724.6504753,-0.047100961208343506,-0.2816800996661186,0.3330000638961792
1732900724.6913636,-0.047956377267837524,-0.27913039177656174,0.32600003480911255
1732900724.728753,-0.047956377267837524,-0.27913039177656174,0.32600003480911255
1732900724.7685695,-0.045697540044784546,-0.2808787524700165,0.3360000252723694
1732900724.8090088,-0.04851463437080383,-0.2850497141480446,0.32600003480911255
1732900724.848679,-0.04851463437080383,-0.2850497141480446,0.32600003480911255
1732900724.8899045,-0.05004511773586273,-0.28252319246530533,0.31699997186660767
1732900724.9333034,-0.05004511773586273,-0.28252319246530533,0.31699997186660767
1732900724.968953,-0.0493597686290741,-0.2848311811685562,0.32300007343292236
1732900725.0087328,-0.04710611701011658,-0.2854139432311058,0.33100003004074097
1732900725.0536366,-0.0493597686290741,-0.2848311811685562,0.32300007343292236
1732900725.0944085,-0.0493597686290741,-0.2848311811685562,0.32300007343292236
1732900725.1292398,-0.04625585675239563,-0.2868175432085991,0.3360000252723694
1732900725.1812224,-0.04654267430305481,-0.28555963188409805,0.3330000638961792
1732900725.2185822,-0.04654267430305481,-0.28555963188409805,0.3330000638961792
1732900725.2557216,-0.050890251994132996,-0.28230465948581696,0.3140000104904175
1732900725.2886052,-0.050890251994132996,-0.28230465948581696,0.3140000104904175
1732900725.3302662,-0.04936489462852478,-0.2836460843682289,0.32100003957748413
1732900725.3795185,-0.04948170483112335,-0.2826688811182976,0.3190000057220459
1732900725.409086,-0.04948170483112335,-0.2826688811182976,0.3190000057220459
1732900725.4487212,-0.0488014817237854,-0.28379177302122116,0.32300007343292236
1732900725.4988053,-0.04739293456077576,-0.2841560021042824,0.3280000686645508
1732900725.5299866,-0.04739293456077576,-0.2841560021042824,0.3280000686645508
1732900725.570658,-0.045134127140045166,-0.28592386096715927,0.3380000591278076
1732900725.6087124,-0.045134127140045166,-0.28592386096715927,0.3380000591278076
1732900725.6497157,-0.05161857604980469,-0.2830633223056793,0.31300002336502075
1732900725.699355,-0.05161857604980469,-0.2830633223056793,0.31300002336502075
1732900725.7314188,-0.04654780030250549,-0.28437453508377075,0.33100003004074097
1732900725.7722998,-0.05161857604980469,-0.2830633223056793,0.31300002336502075
1732900725.8159547,-0.05161857604980469,-0.2830633223056793,0.31300002336502075
1732900725.854356,-0.04936489462852478,-0.2836460843682289,0.32100003957748413
1732900725.8889658,-0.04936489462852478,-0.2836460843682289,0.32100003957748413
1732900725.9286723,-0.0493597686290741,-0.2848311811685562,0.32300007343292236
1732900725.968825,-0.0493597686290741,-0.2848311811685562,0.32300007343292236
1732900726.03435,-0.05195018649101257,-0.2845202311873436,0.3330000638961792
1732900726.048905,-0.05195018649101257,-0.2845202311873436,0.3330000638961792
1732900726.0902348,-0.05311736464500427,-0.2854139432311058,0.33100003004074097
1732900726.138478,-0.04851463437080383,-0.2850497141480446,0.32600003480911255
1732900726.1688604,-0.05167633295059204,-0.2857781648635864,0.3360000252723694
1732900726.2188084,-0.055408626794815063,-0.2836460843682289,0.32100003957748413
1732900726.2495399,-0.05105513334274292,-0.28320901095867157,0.315000057220459
1732900726.2892969,-0.05105513334274292,-0.28320901095867157,0.315000057220459
