Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,nose.x,nose.y,nose.z,l_eye.x,l_eye.y,l_eye.z,r_eye.x,r_eye.y,r_eye.z,l_ear.x,l_ear.y,l_ear.z,r_ear.x,r_ear.y,r_ear.z,neck.x,neck.y,neck.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,r_elbow.x,r_elbow.y,r_elbow.z,l_elbow.x,l_elbow.y,l_elbow.z,r_wrist.x,r_wrist.y,r_wrist.z,l_wrist.x,l_wrist.y,l_wrist.z,r_hip.x,r_hip.y,r_hip.z,l_hip.x,l_hip.y,l_hip.z,r_knee.x,r_knee.y,r_knee.z,l_knee.x,l_knee.y,l_knee.z,r_ankle.x,r_ankle.y,r_ankle.z,l_ankle.x,l_ankle.y,l_ankle.z
1733149097.5914013,27,1733149097,590905427,,-1.9294828176498413,-1.0681604146957397,2.322000026702881,-1.9294828176498413,-1.0681604146957397,2.322000026702881,-1.9294828176498413,-1.0681604146957397,2.322000026702881,-1.9294828176498413,-1.0681604146957397,2.322000026702881,-1.9294828176498413,-1.0681604146957397,2.322000026702881,0.0,0.0,0.0,-0.22415775060653687,-0.21758979558944702,0.5200000405311584,0.02154078707098961,-0.2604631781578064,0.593000054359436,-0.40439701080322266,-0.06983215361833572,0.7160000205039978,0.1219688430428505,-0.10281655192375183,0.7830000519752502,-0.23133161664009094,-0.18721969425678253,0.5879999995231628,0.03696508705615997,-0.2015477418899536,0.6330000162124634,-0.23906533420085907,0.07931740581989288,0.8040000200271606,-0.03361014649271965,0.10654159635305405,0.8920000195503235,0.0,0.0,0.0,0.0,0.0,0.0,-1.9294828176498413,-1.0681604146957397,2.322000026702881,-1.9294828176498413,-1.0681604146957397,2.322000026702881
1733149097.6430435,28,1733149097,642552852,,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,0.0,0.0,0.0,-0.22674418985843658,-0.22010044753551483,0.5260000228881836,0.025718174874782562,-0.3109745979309082,0.7080000042915344,-0.3846290111541748,-0.06641857326030731,0.6810000538825989,0.11620530486106873,-0.097958043217659,0.7460000514984131,-0.22700399160385132,-0.183717280626297,0.5770000219345093,0.03632272407412529,-0.19804532825946808,0.6220000386238098,-0.2402547001838684,0.07971202582120895,0.8080000281333923,-0.033421747386455536,0.10594438761472702,0.8870000243186951,0.0,0.0,0.0,0.0,0.0,0.0,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,-1.9992833137512207,-1.1068018674850464,2.4060001373291016
1733149097.6767943,29,1733149097,675857305,,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,0.0,0.0,0.0,-0.22674418985843658,-0.22010044753551483,0.5260000228881836,0.025718174874782562,-0.3109745979309082,0.7080000042915344,-0.3846290111541748,-0.06641857326030731,0.6810000538825989,0.11620530486106873,-0.097958043217659,0.7460000514984131,-0.22700399160385132,-0.183717280626297,0.5770000219345093,0.03632272407412529,-0.19804532825946808,0.6220000386238098,-0.2402547001838684,0.07971202582120895,0.8080000281333923,-0.033421747386455536,0.10594438761472702,0.8870000243186951,0.0,0.0,0.0,0.0,0.0,0.0,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,-1.9992833137512207,-1.1068018674850464,2.4060001373291016
1733149097.7197347,30,1733149097,718563318,,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,0.0,0.0,0.0,-0.22458882629871368,-0.21394681930541992,0.5210000276565552,0.01983192376792431,-0.30887648463249207,0.6950000524520874,-0.3809950649738312,-0.06671116501092911,0.6840000152587891,0.10832226276397705,-0.08946240693330765,0.7320000529289246,-0.2395779937505722,-0.1735965758562088,0.5660000443458557,-0.004620446357876062,-0.20583538711071014,0.5910000205039978,-0.22928130626678467,0.07990933209657669,0.8100000619888306,-0.020800767466425896,0.10271821171045303,0.8890000581741333,-0.15104177594184875,0.2166880965232849,0.49500003457069397,0.05117778852581978,0.29659026861190796,0.6360000371932983,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505
1733149097.7523909,31,1733149097,751088857,,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505,0.0,0.0,0.0,-0.22458882629871368,-0.21394681930541992,0.5210000276565552,0.01983192376792431,-0.30887648463249207,0.6950000524520874,-0.3809950649738312,-0.06671116501092911,0.6840000152587891,0.10832226276397705,-0.08946240693330765,0.7320000529289246,-0.2395779937505722,-0.1735965758562088,0.5660000443458557,-0.004620446357876062,-0.20583538711071014,0.5910000205039978,-0.22928130626678467,0.07990933209657669,0.8100000619888306,-0.020800767466425896,0.10271821171045303,0.8890000581741333,-0.15104177594184875,0.2166880965232849,0.49500003457069397,0.05117778852581978,0.29659026861190796,0.6360000371932983,-1.877132534980774,-1.0391793251037598,2.259000062942505,-1.877132534980774,-1.0391793251037598,2.259000062942505
1733149097.7932522,32,1733149097,792243003,,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,0.0,0.0,0.0,-0.2742145359516144,-0.3097653388977051,0.6970000267028809,0.035710658878088,-0.31112873554229736,0.6880000233650208,-0.36636844277381897,-0.04430682957172394,0.6950000524520874,0.10065732151269913,-0.0877513736486435,0.718000054359436,-0.25988873839378357,-0.1611386239528656,0.5560000538825989,0.003735950915142894,-0.18403567373752594,0.578000009059906,-0.2315458059310913,0.07113359868526459,0.8180000185966492,-0.013984746299684048,0.08839353173971176,0.8960000276565552,-0.13915742933750153,0.2121652513742447,0.46800002455711365,0.05608635023236275,0.3159811496734619,0.6970000267028809,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,-1.7923749685287476,-0.9922575950622559,2.1570000648498535
1733149097.840976,33,1733149097,840122699,,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.03550303727388382,-0.3093198537826538,0.6840000152587891,-0.374802827835083,-0.045326847583055496,0.7110000252723694,0.09995637089014053,-0.087140291929245,0.7130000591278076,-0.2608235776424408,-0.1617182493209839,0.5580000281333923,0.0036713150329887867,-0.18085168302059174,0.5680000185966492,-0.23267807066440582,0.07148143649101257,0.8220000267028809,-0.013922315090894699,0.08799891918897629,0.8920000195503235,-0.13856273889541626,0.21125856041908264,0.4660000205039978,0.05455745384097099,0.30736762285232544,0.6780000329017639,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,-1.9992833137512207,-1.1068018674850464,2.4060001373291016
1733149097.8810184,34,1733149097,879607200,,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,0.0,0.0,0.0,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,0.045271653681993484,-0.30043306946754456,0.6840000152587891,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,0.098133884370327,-0.0919177234172821,0.7000000476837158,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,0.0036713150329887867,-0.18085168302059174,0.5680000185966492,-0.23267807066440582,0.06720954924821854,0.8220000267028809,-0.020917756482958794,0.07774258404970169,0.8940000534057617,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,0.05455745384097099,0.30736762285232544,0.6780000329017639,-1.9992833137512207,-1.1068018674850464,2.4060001373291016,-1.9992833137512207,-1.1068018674850464,2.4060001373291016
1733149097.9223733,35,1733149097,921061038,,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,0.0,0.0,0.0,-0.2638859152793884,-0.29689639806747437,0.6820000410079956,0.039592936635017395,-0.28370359539985657,0.6780000329017639,-0.3288052976131439,-0.08802089840173721,0.6510000228881836,0.09109209477901459,-0.0930236205458641,0.6880000233650208,-0.30447083711624146,-0.15967223048210144,0.5610000491142273,-0.012845468707382679,-0.1748020499944687,0.5490000247955322,-0.23211193084716797,0.06384991109371185,0.8200000524520874,-0.013813059777021408,0.07236064970493317,0.8850000500679016,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,0.0,0.0,0.0,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824
1733149097.9531407,36,1733149097,952088356,,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,0.0,0.0,0.0,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,0.08020445704460144,-0.13081905245780945,0.6370000243186951,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,0.0038716858252882957,-0.14324936270713806,0.5990000367164612,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824
1733149098.0036561,37,1733149098,445604,,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,0.0,0.0,0.0,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,0.07756035774946213,-0.12650632858276367,0.6160000562667847,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,0.003703633090481162,-0.13703152537345886,0.5730000138282776,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149098.038347,38,1733149098,32748460,,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,0.0,0.0,0.0,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,0.07756035774946213,-0.12650632858276367,0.6160000562667847,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,0.003703633090481162,-0.13703152537345886,0.5730000138282776,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149098.0721035,39,1733149098,71180343,,-0.3772546350955963,-0.20884791016578674,0.4540000259876251,-0.3772546350955963,-0.20884791016578674,0.4540000259876251,-0.3772546350955963,-0.20884791016578674,0.4540000259876251,-0.3772546350955963,-0.20884791016578674,0.4540000259876251,-0.3772546350955963,-0.20884791016578674,0.4540000259876251,0.0,0.0,0.0,0.0,0.0,0.0,-0.3772546350955963,-0.20884791016578674,0.4540000259876251,-0.35288205742836,-0.07572964578866959,0.7190000414848328,-0.3772546350955963,-0.20884791016578674,0.4540000259876251,-0.3250184953212738,-0.11302150785923004,0.5270000100135803,-0.3772546350955963,-0.20884791016578674,0.4540000259876251,-0.21966814994812012,0.06524723023176193,0.7980000376701355,-2.4181023036362603e-05,0.0704800933599472,0.862000048160553,-0.3772546350955963,-0.20884791016578674,0.4540000259876251,0.03999270498752594,0.21756359934806824,0.4970000088214874,-0.3772546350955963,-0.20884791016578674,0.4540000259876251,-0.3772546350955963,-0.20884791016578674,0.4540000259876251
1733149098.131842,40,1733149098,130537509,,-0.3772546350955963,-0.20884791016578674,0.4540000259876251,-0.3772546350955963,-0.20884791016578674,0.4540000259876251,-0.3772546350955963,-0.20884791016578674,0.4540000259876251,-0.3772546350955963,-0.20884791016578674,0.4540000259876251,-0.3772546350955963,-0.20884791016578674,0.4540000259876251,0.0,0.0,0.0,0.0,0.0,0.0,-0.3772546350955963,-0.20884791016578674,0.4540000259876251,-0.35288205742836,-0.07572964578866959,0.7190000414848328,-0.3772546350955963,-0.20884791016578674,0.4540000259876251,-0.3250184953212738,-0.11302150785923004,0.5270000100135803,-0.3772546350955963,-0.20884791016578674,0.4540000259876251,-0.21966814994812012,0.06524723023176193,0.7980000376701355,-2.4181023036362603e-05,0.0704800933599472,0.862000048160553,-0.3772546350955963,-0.20884791016578674,0.4540000259876251,0.03999270498752594,0.21756359934806824,0.4970000088214874,-0.3772546350955963,-0.20884791016578674,0.4540000259876251,-0.3772546350955963,-0.20884791016578674,0.4540000259876251
1733149098.165121,41,1733149098,163319110,,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,0.0,0.0,0.0,-0.2925977408885956,-0.29710984230041504,0.6570000052452087,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-0.3338765501976013,-0.12861938774585724,0.6510000228881836,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149098.192043,42,1733149098,191071987,,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,0.0,0.0,0.0,-0.2925977408885956,-0.29710984230041504,0.6570000052452087,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-0.3338765501976013,-0.12861938774585724,0.6510000228881836,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617,-1.7815725803375244,-0.9862772822380066,2.1440000534057617
1733149098.2357943,43,1733149098,232972145,,-1.890427827835083,-1.0465396642684937,2.2750000953674316,-1.890427827835083,-1.0465396642684937,2.2750000953674316,-1.890427827835083,-1.0465396642684937,2.2750000953674316,-1.890427827835083,-1.0465396642684937,2.2750000953674316,-1.890427827835083,-1.0465396642684937,2.2750000953674316,0.0,0.0,0.0,-0.3134706914424896,-0.28843286633491516,0.6490000486373901,-1.890427827835083,-1.0465396642684937,2.2750000953674316,-0.3294098675251007,-0.1258833408355713,0.6820000410079956,-1.890427827835083,-1.0465396642684937,2.2750000953674316,-1.890427827835083,-1.0465396642684937,2.2750000953674316,-1.890427827835083,-1.0465396642684937,2.2750000953674316,-1.890427827835083,-1.0465396642684937,2.2750000953674316,-1.890427827835083,-1.0465396642684937,2.2750000953674316,-1.890427827835083,-1.0465396642684937,2.2750000953674316,-1.890427827835083,-1.0465396642684937,2.2750000953674316,-1.890427827835083,-1.0465396642684937,2.2750000953674316,-1.890427827835083,-1.0465396642684937,2.2750000953674316
1733149098.2778332,44,1733149098,276619434,,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909,0.0,0.0,0.0,-0.31668344140052795,-0.2753969728946686,0.6270000338554382,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-0.34511739015579224,-0.12539328634738922,0.6940000057220459,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-0.23537304997444153,-0.03548199310898781,0.4400000274181366,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-0.23403151333332062,0.04969564452767372,0.7510000467300415,-0.012580028735101223,0.03972175717353821,0.8060000538825989,-0.14615961909294128,0.19350337982177734,0.4790000319480896,0.03137245774269104,0.19948938488960266,0.4740000367164612,-1.8646682500839233,-1.0322790145874023,2.244000196456909,-1.8646682500839233,-1.0322790145874023,2.244000196456909
